slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	69.50	12.40	19	156	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	94.34	12.43	22	66	40	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	69.44	12.46	43	66	52	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	94.39	12.49	1	115	22	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	69.36	12.55	1	163	51	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	69.36	12.55	1	162	50	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	69.36	12.55	1	163	49	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	69.36	12.55	1	160	50	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	69.36	12.55	1	163	51	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	69.36	12.55	1	156	50	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	69.36	12.55	1	156	49	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	69.36	12.55	1	158	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	69.36	12.55	1	158	50	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	69.36	12.55	1	163	51	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	69.31	12.59	1	162	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	94.55	12.64	1	66	51	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	69.19	12.72	5	52	121	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	69.16	12.74	13	158	51	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	69.16	12.74	1	142	42	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	69.08	12.82	5	45	56	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	69.02	12.88	50	65	50	g1=ac,g2=ac
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	94.84	12.94	22	65	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	94.84	12.94	22	65	51	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	94.84	12.94	15	39	4	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	94.84	12.94	22	59	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	68.74	13.16	1	66	41	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	95.08	13.18	1	65	40	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	68.69	13.22	1	63	46	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	68.69	13.22	1	67	41	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	68.69	13.22	1	67	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	68.69	13.22	1	67	48	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	68.69	13.22	1	67	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	68.69	13.22	1	67	42	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	68.69	13.22	1	67	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	68.69	13.22	1	63	46	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	68.69	13.22	1	52	122	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	68.69	13.22	1	65	40	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	68.69	13.22	1	63	43	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	68.41	13.50	12	51	127	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	68.39	13.52	1	67	43	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	68.39	13.52	1	67	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	68.39	13.52	1	67	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	68.39	13.52	1	67	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	68.39	13.52	1	67	44	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	68.39	13.52	1	67	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	68.39	13.52	1	51	124	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	68.39	13.52	1	65	40	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	68.29	13.61	4	67	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	68.29	13.61	4	67	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	68.29	13.61	4	67	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	68.29	13.61	4	67	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	68.29	13.61	4	51	125	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	68.27	13.64	7	51	125	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	68.26	13.64	49	67	49	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	68.26	13.64	82	59	44	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	68.08	13.83	1	161	51	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	68.03	13.87	133	160	50	g1=ab,g2=ac
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	68.02	13.89	127	160	50	g1=ab,g2=ac
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	67.99	13.92	15	159	51	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	67.99	13.92	15	158	50	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	67.99	13.92	15	158	51	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	67.99	13.92	15	158	49	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	67.89	14.01	1	161	51	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	67.74	14.17	1	52	126	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	67.69	14.21	74	59	47	g1=ac,g2=ac
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	67.59	14.32	1	58	48	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	67.59	14.32	1	67	43	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	67.59	14.32	1	67	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	67.59	14.32	1	67	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	67.59	14.32	1	67	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	67.59	14.32	1	67	44	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	67.59	14.32	1	67	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	67.59	14.32	1	58	47	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	67.59	14.32	1	65	40	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	67.59	14.32	1	58	44	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	67.45	14.46	2	158	50	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	67.44	14.46	4	159	51	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	67.44	14.46	4	161	51	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	96.39	14.48	5	83	10	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	67.41	14.49	2	68	44	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	96.50	14.60	1	108	14	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	67.15	14.76	81	59	48	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	67.03	14.88	1	106	42	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	66.91	14.99	1	105	34	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	66.86	15.05	1	159	50	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	96.97	15.06	1	65	52	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	66.68	15.22	57	158	47	g1=ac,g2=ac
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	97.15	15.25	2	128	26	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	97.15	15.25	2	128	28	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	97.15	15.25	2	128	28	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	97.15	15.25	2	128	32	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	97.15	15.25	2	128	25	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	97.15	15.25	2	128	25	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	97.15	15.25	2	51	61	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	66.34	15.57	16	160	51	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	66.34	15.57	16	162	51	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	66.34	15.57	18	51	127	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	66.19	15.71	4	52	65	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	66.19	15.71	2	52	64	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	97.75	15.84	8	44	50	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	66.02	15.89	66	158	52	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	65.92	15.99	2	110	41	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	65.81	16.10	1	67	45	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	65.81	16.10	1	65	45	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	98.02	16.11	43	67	52	g1=ac,g2=ac
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	65.78	16.13	1	161	50	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	65.78	16.13	1	161	50	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	65.78	16.13	1	52	66	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	98.11	16.20	10	45	53	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	65.66	16.25	4	158	51	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	65.62	16.29	49	158	50	g1=ac,g2=ac
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	65.62	16.29	49	158	48	g1=ac,g2=ac
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	65.62	16.29	23	135	39	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	98.20	16.30	2	86	50	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	65.44	16.46	1	161	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	98.50	16.60	42	66	48	g1=ac,g2=ac
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	98.50	16.60	42	63	51	g1=ac,g2=ac
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	65.29	16.62	5	145	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	65.29	16.62	7	52	122	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	65.19	16.72	2	66	45	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	65.19	16.72	2	66	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	65.19	16.72	2	66	49	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	65.19	16.72	2	66	46	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	65.19	16.72	2	64	45	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	98.64	16.73	2	65	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	98.64	16.73	2	65	52	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	98.68	16.77	1	91	51	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	65.02	16.88	1	159	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	64.90	17.01	4	68	46	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	64.72	17.19	15	62	42	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	64.72	17.19	15	68	45	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	64.72	17.19	15	68	49	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	64.72	17.19	15	68	49	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	64.72	17.19	15	68	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	64.72	17.19	15	68	46	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	64.72	17.19	15	68	49	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	64.72	17.19	15	62	44	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	64.72	17.19	15	51	127	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	64.72	17.19	15	62	40	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	64.69	17.21	3	51	127	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	64.69	17.22	1	109	42	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	64.69	17.22	1	61	43	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	64.69	17.22	1	156	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	64.69	17.22	1	61	44	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	64.69	17.22	1	109	32	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	64.69	17.22	1	116	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	64.69	17.22	1	118	47	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	64.69	17.22	1	144	50	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	64.69	17.22	1	55	49	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	64.69	17.22	1	61	40	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	64.67	17.23	14	156	50	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	99.15	17.24	4	51	62	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	64.56	17.35	3	133	41	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	64.37	17.53	2	157	52	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	64.37	17.53	2	157	48	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	99.47	17.56	36	66	51	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	64.30	17.61	67	157	51	g1=ab,g2=ac
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	64.30	17.61	7	34	74	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	64.24	17.66	13	109	32	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	64.24	17.66	1	65	45	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	99.57	17.67	37	67	36	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	99.63	17.73	1	67	36	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	99.68	17.78	3	48	58	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	64.12	17.79	64	158	52	g1=ab,g2=ac
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	64.12	17.79	64	157	50	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	99.92	18.02	36	69	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	99.92	18.02	37	69	52	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	63.84	18.06	48	157	51	g1=ab,g2=ac
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	63.84	18.06	56	158	52	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	63.84	18.07	1	157	51	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	63.80	18.11	138	56	49	g1=ac,g2=ac
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	100.03	18.13	4	91	46	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	100.03	18.13	4	91	51	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	100.03	18.13	4	91	42	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	100.03	18.13	4	91	41	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	100.03	18.13	4	95	25	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	100.03	18.13	4	90	7	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	100.17	18.26	3	95	22	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	100.17	18.26	1	95	13	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	100.17	18.26	1	95	16	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	63.51	18.40	41	156	51	g1=bc,g2=ac
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	100.31	18.41	3	86	49	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	100.31	18.41	3	68	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	100.31	18.41	3	68	36	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	100.31	18.41	3	68	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	100.31	18.41	3	68	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	100.31	18.41	3	86	49	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	100.31	18.41	3	91	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	100.31	18.41	3	49	13	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	100.31	18.41	3	86	50	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	63.47	18.43	60	154	51	g1=ab,g2=ac
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	63.44	18.46	1	156	51	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	63.32	18.59	1	70	50	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	63.32	18.59	1	70	47	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	63.32	18.59	1	70	49	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	63.32	18.59	1	70	49	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	63.32	18.59	1	70	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	63.32	18.59	1	70	47	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	63.32	18.59	1	68	46	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	62.97	18.93	52	52	69	g1=ac,g2=bc
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	62.90	19.00	4	139	49	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	62.62	19.29	1	52	69	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	62.62	19.29	3	35	77	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	62.61	19.30	1	152	49	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	62.61	19.30	1	152	45	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	62.61	19.30	1	132	38	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	101.23	19.33	32	52	73	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	101.25	19.35	1	63	53	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	62.54	19.36	2	156	50	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	62.54	19.36	2	152	50	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	62.54	19.36	2	134	49	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	62.54	19.36	2	152	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	62.54	19.36	2	152	51	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	62.54	19.36	2	42	65	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	101.38	19.48	1	91	5	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	62.34	19.57	6	156	50	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	62.27	19.64	51	52	73	g1=ac,g2=ac
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	62.27	19.64	5	52	135	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	101.63	19.72	35	50	65	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	101.68	19.77	14	72	27	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	101.68	19.77	1	62	51	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	101.68	19.78	2	120	20	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	101.82	19.91	2	63	47	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	61.77	20.13	21	63	44	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	61.77	20.13	21	69	48	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	61.77	20.13	21	69	47	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	61.77	20.13	21	69	49	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	61.77	20.13	21	69	49	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	61.77	20.13	21	69	50	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	61.77	20.13	21	69	47	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	61.77	20.13	21	63	43	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	61.77	20.13	21	63	40	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	61.66	20.24	43	125	38	g1=ac,g2=ac
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	61.63	20.28	1	155	54	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	61.63	20.28	1	52	72	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	61.63	20.28	1	153	49	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	61.63	20.28	1	52	71	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	102.41	20.51	51	63	52	g1=ac,g2=ac
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	61.38	20.53	20	150	44	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	102.51	20.60	8	95	5	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	61.23	20.67	41	69	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	61.23	20.67	43	69	50	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	61.23	20.67	41	67	48	g1=bc,g2=ab
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	102.62	20.71	10	117	26	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	102.62	20.71	10	117	26	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	102.62	20.71	16	116	28	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	102.64	20.74	53	61	52	g1=ac,g2=ac
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	102.64	20.74	53	61	52	g1=ac,g2=ac
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	60.95	20.96	1	69	48	NA
