slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane	misori_deg	twist_deg	tilt_deg	axis_gb_normal_angle	axis_g1_align	axis_g2_align	dominant_type
4	slab_04	slab_04	y	47.59	34.24	3	57	112	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	47.59	34.24	3	57	49	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	47.59	34.24	3	20	113	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	47.59	34.24	3	48	86	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	47.22	34.61	1	38	1	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	47.07	34.75	2	37	157	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	47.07	34.75	2	37	150	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	47.07	34.75	2	37	157	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	46.87	34.96	1	57	48	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	46.87	34.96	1	72	59	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	46.87	34.96	1	69	59	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	46.25	35.58	1	34	7	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	117.54	35.71	17	72	133	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	117.60	35.77	103	72	133	g1=ac,g2=ab	64.89	17.68	62.44	74.19	a	a	mixed
12	slab_12	slab_12	y	45.22	36.61	29	66	58	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	118.47	36.65	6	48	0	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	45.18	36.65	1	70	58	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	45.18	36.65	1	66	58	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	45.11	36.72	31	70	58	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	45.10	36.72	1	35	9	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	45.10	36.72	1	34	7	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	45.10	36.72	1	40	2	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	118.61	36.78	1	48	0	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	118.82	37.00	3	67	60	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	44.81	37.02	2	35	9	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	44.81	37.02	2	25	79	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	119.16	37.33	3	66	73	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	119.16	37.33	3	66	98	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	119.27	37.44	2	65	96	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	43.48	38.35	4	71	60	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	43.48	38.35	4	68	59	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	121.21	39.38	1	55	8	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	121.87	40.04	1	75	65	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	121.88	40.05	3	72	41	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	41.59	40.24	1	70	55	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	41.59	40.24	1	66	55	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	122.38	40.55	66	75	64	g1=ac,g2=ac	44.14	43.54	7.27	9.48	b	b	twist
8	slab_08	slab_08	y	40.96	40.87	7	46	45	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	40.96	40.87	7	75	52	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	40.96	40.87	7	71	51	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	122.72	40.89	5	73	59	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	122.91	41.08	1	72	59	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	122.93	41.10	33	72	59	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	123.16	41.33	1	52	0	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	123.16	41.33	1	52	0	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	123.16	41.33	1	44	0	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	40.27	41.56	1	31	13	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	123.63	41.80	1	64	60	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	39.83	42.00	1	71	52	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	39.83	42.00	1	68	51	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	124.51	42.69	2	70	58	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	124.95	43.12	2	64	13	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	125.85	44.02	9	73	56	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	37.58	44.25	15	23	88	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	126.17	44.34	1	41	0	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	126.20	44.38	1	73	70	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	126.20	44.38	1	73	95	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	126.45	44.62	16	70	37	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	37.20	44.63	1	73	44	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	37.20	44.63	1	69	44	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	126.54	44.71	1	73	93	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	126.71	44.88	15	73	92	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	126.71	44.88	1	74	69	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	126.71	44.88	1	74	94	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	127.67	45.84	1	70	53	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	128.58	46.75	1	75	89	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	128.58	46.75	1	76	65	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	128.58	46.75	1	76	91	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	128.58	46.75	2	53	43	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	128.66	46.84	1	40	0	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	129.24	47.41	11	74	64	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	129.24	47.41	11	74	90	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	129.34	47.51	1	71	21	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	129.35	47.52	11	69	32	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	129.46	47.63	14	71	50	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	129.47	47.64	2	41	0	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	129.57	47.74	21	73	63	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	129.57	47.74	21	73	89	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	129.62	47.79	20	72	86	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	129.62	47.79	8	71	21	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	130.00	48.17	1	51	45	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	33.55	48.28	1	23	20	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	130.76	48.93	14	72	46	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	32.65	49.18	19	21	105	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	32.53	49.30	2	67	36	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	131.27	49.44	1	60	0	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	131.27	49.44	1	57	0	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	131.50	49.67	7	40	0	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	132.45	50.62	26	75	76	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	132.45	50.62	26	74	54	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	132.45	50.62	22	60	38	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	132.45	50.62	26	74	78	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	132.45	50.62	26	66	43	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	133.27	51.45	25	72	25	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	30.17	51.66	1	68	34	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	30.17	51.66	1	67	34	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	29.95	51.88	1	19	113	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	133.74	51.91	6	69	26	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	133.94	52.11	36	67	26	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	134.14	52.31	41	70	49	g1=ac,g2=bc	60.48	23.03	55.92	67.61	c	c	mixed
1	slab_01	slab_01	y	134.55	52.72	1	72	68	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	134.55	52.72	1	71	46	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	134.55	52.72	1	63	34	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	134.55	52.72	1	69	35	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	29.05	52.78	6	22	27	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	29.05	52.78	6	67	29	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	29.05	52.78	6	66	29	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	135.67	53.84	1	65	34	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	135.72	53.89	1	72	62	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	135.72	53.89	1	71	42	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	135.72	53.89	1	56	31	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	135.72	53.89	1	74	63	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	135.72	53.89	1	65	34	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	135.92	54.09	1	74	60	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	135.92	54.09	1	73	41	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	135.92	54.09	1	55	30	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	135.92	54.09	1	74	61	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	135.92	54.09	1	64	33	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	136.02	54.20	1	64	33	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	26.36	55.47	1	14	20	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	25.75	56.08	1	69	32	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	25.75	56.08	1	69	32	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	25.71	56.12	2	14	20	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	25.69	56.14	1	14	20	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	138.60	56.77	27	26	72	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	139.18	57.35	29	33	72	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	24.22	57.61	23	65	37	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	24.22	57.61	23	66	37	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	139.59	57.76	2	72	43	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	139.59	57.76	2	65	29	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	139.59	57.76	2	73	42	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	139.59	57.76	2	60	24	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	140.00	58.17	1	72	42	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	140.00	58.17	1	66	29	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	140.00	58.17	1	72	31	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	140.00	58.17	1	73	41	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	23.31	58.52	1	11	139	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	23.01	58.82	1	9	18	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	22.81	59.01	2	9	18	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	22.81	59.01	2	9	15	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	22.81	59.01	2	10	141	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	140.84	59.01	19	25	77	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	22.62	59.20	16	10	142	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	141.11	59.28	34	21	78	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	21.68	60.15	1	18	33	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	142.46	60.63	115	69	16	g1=ac,g2=ac	48.70	31.82	36.87	49.21	a	c	mixed
11	slab_11	slab_11	y	142.46	60.63	116	70	16	g1=ac,g2=ac	48.60	31.08	37.36	50.24	a	c	mixed
1	slab_01	slab_01	y	142.53	60.70	3	70	16	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	142.53	60.70	3	68	10	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	142.53	60.70	3	42	4	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	142.53	60.70	3	55	6	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	20.79	61.04	4	64	42	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	20.79	61.04	4	65	42	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	143.07	61.24	2	70	28	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	143.11	61.29	1	41	3	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	143.42	61.59	2	72	9	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	143.42	61.59	2	63	4	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	143.42	61.59	2	73	9	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	143.42	61.59	2	53	4	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	143.63	61.80	11	63	4	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	19.14	62.69	17	9	144	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	19.00	62.83	28	18	35	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	19.00	62.83	28	63	48	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	19.00	62.83	28	64	48	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	145.01	63.18	5	33	0	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	18.21	63.62	7	65	48	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	18.21	63.62	7	67	48	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	18.06	63.77	1	65	48	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	18.06	63.77	1	67	48	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	17.82	64.01	1	3	14	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	17.52	64.31	3	2	146	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	146.42	64.59	24	9	85	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	146.42	64.59	24	8	85	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	146.73	64.91	16	63	39	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	16.90	64.93	2	18	40	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	148.50	66.67	1	72	26	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	148.99	67.17	23	55	38	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	14.66	67.17	1	2	142	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	149.40	67.57	2	61	0	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	149.40	67.57	2	62	0	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	13.91	67.92	1	2	143	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	13.74	68.09	1	2	144	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	149.95	68.13	1	57	41	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	13.31	68.52	1	2	146	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	150.36	68.53	2	72	21	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	150.88	69.05	2	64	0	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	150.88	69.05	2	65	0	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	12.58	69.25	2	59	59	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	12.58	69.25	2	62	59	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	151.29	69.46	22	64	0	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	151.29	69.46	22	50	0	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	151.29	69.46	22	65	0	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	151.29	69.46	22	40	0	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	152.36	70.53	1	51	44	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	11.24	70.59	6	20	45	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	11.24	70.59	6	56	62	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	11.24	70.59	6	59	62	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	11.14	70.69	2	3	138	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	152.54	70.71	47	72	21	g1=bc,g2=bc	179.81	177.23	30.32	9.71	a	a	twist
8	slab_08	slab_08	y	152.73	70.90	1	50	45	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	152.74	70.91	6	60	0	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	152.74	70.91	6	46	0	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	152.74	70.91	6	25	12	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	152.74	70.91	6	37	0	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	152.81	70.98	1	50	45	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	10.72	71.11	28	0	157	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	10.67	71.16	25	3	137	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	10.57	71.26	29	0	153	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	10.18	71.65	1	3	137	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	10.06	71.77	30	0	148	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	153.74	71.92	27	1	112	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	153.75	71.92	15	1	112	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	153.75	71.92	15	2	112	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	9.84	71.99	3	3	138	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	154.46	72.63	9	56	0	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	154.46	72.63	9	48	0	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	154.46	72.63	9	73	15	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	154.46	72.63	9	58	0	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	154.56	72.73	11	53	46	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	154.58	72.76	1	73	15	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	154.62	72.79	1	73	15	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	154.89	73.06	1	56	1	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	154.89	73.06	1	57	1	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	154.93	73.10	7	56	1	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	154.93	73.10	7	44	1	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	154.93	73.10	7	57	1	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	154.93	73.10	7	34	1	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	155.14	73.31	4	50	46	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	155.24	73.41	6	22	16	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	8.02	73.81	2	4	132	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	7.80	74.03	1	4	132	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	156.52	74.69	7	56	1	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	156.81	74.98	6	22	20	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	157.05	75.22	7	0	121	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	157.05	75.22	7	1	121	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	157.24	75.41	20	73	11	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	157.37	75.54	1	56	1	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	157.41	75.58	11	45	43	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	157.59	75.76	4	73	11	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	157.77	75.94	1	31	1	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	157.83	76.00	8	73	10	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	5.80	76.03	2	4	131	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	5.60	76.23	20	4	132	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	158.16	76.33	4	73	10	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	158.29	76.46	7	73	10	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	158.60	76.77	1	73	10	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	4.85	76.98	16	58	66	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	4.85	76.98	16	63	66	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	159.17	77.34	1	72	10	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	4.48	77.35	1	0	156	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	4.48	77.35	1	0	145	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	4.48	77.35	1	0	157	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	159.48	77.65	2	49	6	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	159.48	77.65	2	72	10	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	160.05	78.23	1	40	44	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	160.05	78.23	1	0	131	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	160.05	78.23	1	1	131	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	3.25	78.58	1	6	124	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	160.46	78.63	1	37	42	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	160.46	78.63	1	0	131	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	160.46	78.63	1	1	131	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	2.95	78.88	2	23	48	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	2.89	78.94	2	6	124	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	2.85	78.98	6	0	157	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	2.85	78.98	6	0	148	NA	NA	NA	NA	NA	NA	NA	NA
